,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
7552,7552,1013500,ME,4.706909656524658,5370.53369140625,272.15771484375,0.04306991025805473,4.706909656524658,9.769837379455566,1.7714645862579346,2.0869057178497314
7553,7553,1013500,ME,4.663627624511719,5370.53369140625,269.55795288085943,0.014823501929640768,4.663627624511719,9.769837379455566,1.7714645862579346,2.0869057178497314
7554,7554,1013500,ME,4.641986846923828,5370.53369140625,270.22463989257807,0.0,4.641986846923828,9.769837379455566,1.7714645862579346,2.0869057178497314
7555,7555,1013500,ME,4.815114498138428,5370.53369140625,274.1332397460937,0.16259215772151947,4.815114498138428,9.769837379455566,1.7714645862579346,2.0869057178497314
7556,7556,1013500,ME,5.2371134757995605,5370.53369140625,277.4560546875,0.022883474826812744,5.2371134757995605,9.769837379455566,1.7714645862579346,2.0869057178497314
7557,7557,1013500,ME,5.767316818237305,5370.53369140625,277.29360961914057,0.0037700508255511522,5.767316818237305,9.769837379455566,1.7714645862579346,2.0869057178497314
7558,7558,1013500,ME,6.730340003967285,5370.53369140625,280.17645263671875,0.00641081016510725,6.730340003967285,9.769837379455566,1.7714645862579346,2.0869057178497314
7559,7559,1013500,ME,7.531055450439452,5370.53369140625,272.53567504882807,0.0,7.531055450439452,9.769837379455566,1.7714645862579346,2.0869057178497314
7560,7560,1013500,ME,7.823208808898926,5370.53369140625,271.851806640625,0.0,7.823208808898926,9.769837379455566,1.7714645862579346,2.0869057178497314
7561,7561,1013500,ME,7.953054428100586,5370.53369140625,272.80401611328125,0.4556260406970978,7.953054428100586,9.769837379455566,1.7714645862579346,2.0869057178497314
7562,7562,1013500,ME,8.201925277709961,5370.53369140625,278.59481811523443,0.12398725003004075,8.201925277709961,9.769837379455566,1.7714645862579346,2.0869057178497314
7563,7563,1013500,ME,10.192893981933594,5370.53369140625,282.8118896484375,1.108519434928894,10.192893981933594,9.769837379455566,1.7714645862579346,2.0869057178497314
7564,7564,1013500,ME,12.984579086303713,5370.53369140625,277.56280517578125,0.0,12.984579086303713,9.769837379455566,1.7714645862579346,2.0869057178497314
7565,7565,1013500,ME,12.659964561462402,5370.53369140625,280.429443359375,0.034634899348020554,12.659964561462402,9.769837379455566,1.7714645862579346,2.0869057178497314
7566,7566,1013500,ME,12.984579086303713,5370.53369140625,277.18045043945307,1.1242012977600098,12.984579086303713,9.769837379455566,1.7714645862579346,2.0869057178497314
7567,7567,1013500,ME,14.499445915222168,5370.53369140625,274.310791015625,1.2047621011734009,14.499445915222168,9.769837379455566,1.7714645862579346,2.0869057178497314
7568,7568,1013500,ME,14.499445915222168,5370.53369140625,278.3642578125,0.0073291854932904235,14.499445915222168,9.769837379455566,1.7714645862579346,2.0869057178497314
7569,7569,1013500,ME,14.932265281677244,5370.53369140625,281.16796875,0.91283118724823,14.932265281677244,9.769837379455566,1.7714645862579346,2.0869057178497314
7570,7570,1013500,ME,14.607650756835938,5370.53369140625,278.45416259765625,0.003080513095483184,14.607650756835938,9.769837379455566,1.7714645862579346,2.0869057178497314
7571,7571,1013500,ME,13.85021686553955,5370.53369140625,277.25387573242193,0.04505552351474762,13.85021686553955,9.769837379455566,1.7714645862579346,2.0869057178497314
7572,7572,1013500,ME,12.87637424468994,7553.97021484375,277.2412109375,0.01859124563634396,12.87637424468994,9.769837379455566,1.7714645862579346,2.0869057178497314
7573,7573,1013500,ME,11.902530670166016,7553.97021484375,279.76141357421875,0.0,11.902530670166016,9.769837379455566,1.7714645862579346,2.0869057178497314
7574,7574,1013500,ME,11.03689193725586,7553.97021484375,281.443359375,0.0,11.03689193725586,9.769837379455566,1.7714645862579346,2.0869057178497314
7575,7575,1013500,ME,10.225356101989746,7553.97021484375,280.40835571289057,0.4703114330768585,10.225356101989746,9.769837379455566,1.7714645862579346,2.0869057178497314
7576,7576,1013500,ME,9.457101821899414,7553.97021484375,277.40167236328125,0.5670091509819031,9.457101821899414,9.769837379455566,1.7714645862579346,2.0869057178497314
7577,7577,1013500,ME,8.894436836242676,7553.97021484375,281.882080078125,0.0,8.894436836242676,9.769837379455566,1.7714645862579346,2.0869057178497314
7578,7578,1013500,ME,8.266848564147951,7553.97021484375,285.2830810546875,0.0013084877282381056,8.266848564147951,9.769837379455566,1.7714645862579346,2.0869057178497314
7579,7579,1013500,ME,7.650081157684326,7553.97021484375,286.9396667480469,0.017467863857746124,7.650081157684326,9.769837379455566,1.7714645862579346,2.0869057178497314
7580,7580,1013500,ME,7.0441341400146475,7553.97021484375,278.7133178710937,0.0074994703754782685,7.0441341400146475,9.769837379455566,1.7714645862579346,2.0869057178497314
7581,7581,1013500,ME,6.481468677520753,7553.97021484375,274.00747680664057,0.0,6.481468677520753,9.769837379455566,1.7714645862579346,2.0869057178497314
7582,7582,1013500,ME,5.994547367095947,7553.97021484375,275.93341064453125,0.021352052688598636,5.994547367095947,9.769837379455566,1.7714645862579346,2.0869057178497314
7583,7583,1013500,ME,5.572548389434815,7553.97021484375,278.53277587890625,0.8416870832443237,5.572548389434815,9.769837379455566,1.7714645862579346,2.0869057178497314
7584,7584,1013500,ME,5.334497928619385,7553.97021484375,278.5775146484375,0.4590799808502197,5.334497928619385,9.769837379455566,1.7714645862579346,2.0869057178497314
7585,7585,1013500,ME,5.118088245391847,7553.97021484375,279.826416015625,0.005102751310914755,5.118088245391847,9.769837379455566,1.7714645862579346,2.0869057178497314
7586,7586,1013500,ME,4.836755752563477,7553.97021484375,281.32339477539057,0.0011575595708563926,4.836755752563477,9.769837379455566,1.7714645862579346,2.0869057178497314
7587,7587,1013500,ME,4.555422782897949,7553.97021484375,280.67205810546875,0.0,4.555422782897949,9.769837379455566,1.7714645862579346,2.0869057178497314
7588,7588,1013500,ME,4.27409029006958,7553.97021484375,279.1132202148437,0.007814206182956696,4.27409029006958,9.769837379455566,1.7714645862579346,2.0869057178497314
7589,7589,1013500,ME,4.07932186126709,7553.97021484375,277.60137939453125,0.165641650557518,4.07932186126709,9.769837379455566,1.7714645862579346,2.0869057178497314
7590,7590,1013500,ME,3.8953735828399663,7553.97021484375,278.11044311523443,0.3917898833751679,3.8953735828399663,9.769837379455566,1.7714645862579346,2.0869057178497314
7591,7591,1013500,ME,4.155065059661865,7553.97021484375,281.6665344238281,0.1051584929227829,4.155065059661865,9.769837379455566,1.7714645862579346,2.0869057178497314
7592,7592,1013500,ME,4.14424467086792,7553.97021484375,283.3385314941406,0.006447162479162215,4.14424467086792,9.769837379455566,1.7714645862579346,2.0869057178497314
7593,7593,1013500,ME,4.0685014724731445,7553.97021484375,282.1910400390625,0.0,4.0685014724731445,9.769837379455566,1.7714645862579346,2.0869057178497314
7594,7594,1013500,ME,3.9278349876403813,7553.97021484375,281.7315979003906,0.4419906735420227,3.9278349876403813,9.769837379455566,1.7714645862579346,2.0869057178497314
7595,7595,1013500,ME,3.99275803565979,7553.97021484375,281.2919921875,0.4817230403423309,3.99275803565979,9.769837379455566,1.7714645862579346,2.0869057178497314
7596,7596,1013500,ME,3.97111701965332,7553.97021484375,283.55810546875,0.008102160878479479,3.97111701965332,9.769837379455566,1.7714645862579346,2.0869057178497314
7597,7597,1013500,ME,3.9278349876403813,7553.97021484375,283.9810791015625,0.18827763199806213,3.9278349876403813,9.769837379455566,1.7714645862579346,2.0869057178497314
7598,7598,1013500,ME,3.9278349876403813,7553.97021484375,284.84735107421875,0.0,3.9278349876403813,9.769837379455566,1.7714645862579346,2.0869057178497314
7599,7599,1013500,ME,3.808809757232666,7553.97021484375,285.77032470703125,0.0,3.808809757232666,9.769837379455566,1.7714645862579346,2.0869057178497314
7600,7600,1013500,ME,3.6681435108184814,7553.97021484375,287.3084411621094,0.0,3.6681435108184814,9.769837379455566,1.7714645862579346,2.0869057178497314
7601,7601,1013500,ME,3.4841952323913574,7553.97021484375,290.8243408203125,0.00022413971601054072,3.4841952323913574,9.769837379455566,1.7714645862579346,2.0869057178497314
7602,7602,1013500,ME,3.289426565170288,8211.796875,292.76434326171875,0.006550057325512171,3.289426565170288,9.769837379455566,1.7714645862579346,2.0869057178497314
7603,7603,1013500,ME,3.083837509155273,8211.796875,292.0919189453125,8.316439925692976e-05,3.083837509155273,9.769837379455566,1.7714645862579346,2.0869057178497314
7604,7604,1013500,ME,2.87824821472168,8211.796875,288.79180908203125,0.1183902844786644,2.87824821472168,9.769837379455566,1.7714645862579346,2.0869057178497314
7605,7605,1013500,ME,2.7808640003204346,8211.796875,282.5472106933594,0.4202750027179718,2.7808640003204346,9.769837379455566,1.7714645862579346,2.0869057178497314
7606,7606,1013500,ME,2.7159409523010254,8211.796875,287.7081298828125,0.08630933612585068,2.7159409523010254,9.769837379455566,1.7714645862579346,2.0869057178497314
7607,7607,1013500,ME,2.5319929122924805,8211.796875,287.02899169921875,0.043852049857378006,2.5319929122924805,9.769837379455566,1.7714645862579346,2.0869057178497314
7608,7608,1013500,ME,2.391326665878296,8211.796875,286.0503234863281,0.0,2.391326665878296,9.769837379455566,1.7714645862579346,2.0869057178497314
7609,7609,1013500,ME,2.272301197052002,8211.796875,293.0118103027344,0.00021890143398195502,2.272301197052002,9.769837379455566,1.7714645862579346,2.0869057178497314
7610,7610,1013500,ME,2.1316349506378174,8211.796875,293.88470458984375,0.00020424858666956422,2.1316349506378174,9.769837379455566,1.7714645862579346,2.0869057178497314
7611,7611,1013500,ME,2.0558915138244633,8211.796875,293.4837646484375,0.5956040620803833,2.0558915138244633,9.769837379455566,1.7714645862579346,2.0869057178497314
7612,7612,1013500,ME,2.1532759666442867,8211.796875,294.66400146484375,0.04567408561706543,2.1532759666442867,9.769837379455566,1.7714645862579346,2.0869057178497314
7613,7613,1013500,ME,2.1965579986572266,8211.796875,285.6875305175781,0.1823675036430359,2.1965579986572266,9.769837379455566,1.7714645862579346,2.0869057178497314
7614,7614,1013500,ME,2.1640963554382324,8211.796875,282.9843444824219,0.21708744764328006,2.1640963554382324,9.769837379455566,1.7714645862579346,2.0869057178497314
7615,7615,1013500,ME,2.2290194034576416,8211.796875,281.5203552246094,0.6653485894203186,2.2290194034576416,9.769837379455566,1.7714645862579346,2.0869057178497314
7616,7616,1013500,ME,2.2290194034576416,8211.796875,281.1513671875,0.15535975992679596,2.2290194034576416,9.769837379455566,1.7714645862579346,2.0869057178497314
7617,7617,1013500,ME,2.391326665878296,8211.796875,280.68533325195307,0.04827926307916641,2.391326665878296,9.769837379455566,1.7714645862579346,2.0869057178497314
7618,7618,1013500,ME,2.4454290866851807,8211.796875,284.4779052734375,0.0,2.4454290866851807,9.769837379455566,1.7714645862579346,2.0869057178497314
7619,7619,1013500,ME,2.4021470546722408,8211.796875,289.19818115234375,0.0,2.4021470546722408,9.769837379455566,1.7714645862579346,2.0869057178497314
7620,7620,1013500,ME,2.3155832290649414,8211.796875,292.9150390625,0.0,2.3155832290649414,9.769837379455566,1.7714645862579346,2.0869057178497314
7621,7621,1013500,ME,2.174916982650757,8211.796875,288.4118957519531,0.19333945214748385,2.174916982650757,9.769837379455566,1.7714645862579346,2.0869057178497314
7622,7622,1013500,ME,2.0667121410369877,8211.796875,285.680908203125,0.0,2.0667121410369877,9.769837379455566,1.7714645862579346,2.0869057178497314
7623,7623,1013500,ME,1.9476867914199831,8211.796875,288.6994934082031,0.08441194146871568,1.9476867914199831,9.769837379455566,1.7714645862579346,2.0869057178497314
7624,7624,1013500,ME,1.8178410530090328,8211.796875,296.914306640625,0.014944932423532009,1.8178410530090328,9.769837379455566,1.7714645862579346,2.0869057178497314
7625,7625,1013500,ME,1.7096362113952637,8211.796875,293.70526123046875,0.0,1.7096362113952637,9.769837379455566,1.7714645862579346,2.0869057178497314
7626,7626,1013500,ME,1.601431369781494,8211.796875,293.030517578125,0.0,1.601431369781494,9.769837379455566,1.7714645862579346,2.0869057178497314
7627,7627,1013500,ME,1.5148675441741943,8211.796875,296.80548095703125,0.0,1.5148675441741943,9.769837379455566,1.7714645862579346,2.0869057178497314
7628,7628,1013500,ME,1.428303599357605,8211.796875,295.727783203125,3.504763299133629e-05,1.428303599357605,9.769837379455566,1.7714645862579346,2.0869057178497314
7629,7629,1013500,ME,1.35256028175354,8211.796875,291.1282043457031,0.0,1.35256028175354,9.769837379455566,1.7714645862579346,2.0869057178497314
7630,7630,1013500,ME,1.2876373529434204,8211.796875,290.3895568847656,0.0,1.2876373529434204,9.769837379455566,1.7714645862579346,2.0869057178497314
7631,7631,1013500,ME,1.1794325113296509,8211.796875,290.4376220703125,0.15600064396858215,1.1794325113296509,9.769837379455566,1.7714645862579346,2.0869057178497314
7632,7632,1013500,ME,1.0928686857223509,8497.564453125,289.5869445800781,0.0,1.0928686857223509,9.769837379455566,1.7714645862579346,2.0869057178497314
7633,7633,1013500,ME,1.0322740077972412,8497.564453125,292.6644287109375,0.0,1.0322740077972412,9.769837379455566,1.7714645862579346,2.0869057178497314
7634,7634,1013500,ME,0.9781715869903564,8497.564453125,293.19696044921875,0.2034887671470642,0.9781715869903564,9.769837379455566,1.7714645862579346,2.0869057178497314
7635,7635,1013500,ME,0.9500383138656616,8497.564453125,290.14617919921875,0.30962011218070984,0.9500383138656616,9.769837379455566,1.7714645862579346,2.0869057178497314
7636,7636,1013500,ME,0.9035102725028992,8497.564453125,288.4287109375,0.0,0.9035102725028992,9.769837379455566,1.7714645862579346,2.0869057178497314
7637,7637,1013500,ME,0.8483257889747621,8497.564453125,289.8374938964844,0.0,0.8483257889747621,9.769837379455566,1.7714645862579346,2.0869057178497314
7638,7638,1013500,ME,0.8126181960105896,8497.564453125,288.1272888183594,0.6836100816726685,0.8126181960105896,9.769837379455566,1.7714645862579346,2.0869057178497314
7639,7639,1013500,ME,1.1902530193328855,8497.564453125,292.1781005859375,1.226392149925232,1.1902530193328855,9.769837379455566,1.7714645862579346,2.0869057178497314
7640,7640,1013500,ME,0.9911561608314514,8497.564453125,294.6931457519531,5.9106634580530226e-05,0.9911561608314514,9.769837379455566,1.7714645862579346,2.0869057178497314
7641,7641,1013500,ME,0.942463994026184,8497.564453125,291.669189453125,0.022685585543513298,0.942463994026184,9.769837379455566,1.7714645862579346,2.0869057178497314
7642,7642,1013500,ME,0.9121666550636292,8497.564453125,290.8405456542969,0.0,0.9121666550636292,9.769837379455566,1.7714645862579346,2.0869057178497314
7643,7643,1013500,ME,1.0117150545120241,8497.564453125,291.40643310546875,0.6874395608901978,1.0117150545120241,9.769837379455566,1.7714645862579346,2.0869057178497314
7644,7644,1013500,ME,1.2443554401397705,8497.564453125,292.1711120605469,0.0,1.2443554401397705,9.769837379455566,1.7714645862579346,2.0869057178497314
7645,7645,1013500,ME,1.2335349321365356,8497.564453125,292.30780029296875,0.0,1.2335349321365356,9.769837379455566,1.7714645862579346,2.0869057178497314
7646,7646,1013500,ME,1.2227145433425903,8497.564453125,294.006103515625,0.0,1.2227145433425903,9.769837379455566,1.7714645862579346,2.0869057178497314
7647,7647,1013500,ME,1.2010735273361206,8497.564453125,296.3638916015625,0.02864743582904339,1.2010735273361206,9.769837379455566,1.7714645862579346,2.0869057178497314
7648,7648,1013500,ME,1.1902530193328855,8497.564453125,297.093505859375,0.3570919632911682,1.1902530193328855,9.769837379455566,1.7714645862579346,2.0869057178497314
7649,7649,1013500,ME,1.1686121225357056,8497.564453125,294.57403564453125,0.009326470084488392,1.1686121225357056,9.769837379455566,1.7714645862579346,2.0869057178497314
7650,7650,1013500,ME,1.0928686857223509,8497.564453125,292.28607177734375,0.0,1.0928686857223509,9.769837379455566,1.7714645862579346,2.0869057178497314
7651,7651,1013500,ME,1.017125368118286,8497.564453125,294.0171203613281,0.0,1.017125368118286,9.769837379455566,1.7714645862579346,2.0869057178497314
7652,7652,1013500,ME,0.983581840991974,8497.564453125,291.055908203125,0.6300991177558899,0.983581840991974,9.769837379455566,1.7714645862579346,2.0869057178497314
7653,7653,1013500,ME,0.9045923352241516,8497.564453125,289.0744934082031,0.0005939964321441947,0.9045923352241516,9.769837379455566,1.7714645862579346,2.0869057178497314
7654,7654,1013500,ME,0.8613103628158569,8497.564453125,287.4423828125,0.28176578879356384,0.8613103628158569,9.769837379455566,1.7714645862579346,2.0869057178497314
7655,7655,1013500,ME,0.8039618134498596,8497.564453125,292.5669250488281,0.03245716169476509,0.8039618134498596,9.769837379455566,1.7714645862579346,2.0869057178497314
7656,7656,1013500,ME,0.7931413650512695,8497.564453125,292.8134460449219,0.28801319003105164,0.7931413650512695,9.769837379455566,1.7714645862579346,2.0869057178497314
7657,7657,1013500,ME,0.7531055808067322,8497.564453125,287.696533203125,0.007393427658826113,0.7531055808067322,9.769837379455566,1.7714645862579346,2.0869057178497314
7658,7658,1013500,ME,0.7119877338409424,8497.564453125,289.791015625,1.4435786397370975e-05,0.7119877338409424,9.769837379455566,1.7714645862579346,2.0869057178497314
7659,7659,1013500,ME,0.6568032503128052,8497.564453125,288.428466796875,0.0,0.6568032503128052,9.769837379455566,1.7714645862579346,2.0869057178497314
7660,7660,1013500,ME,0.6135213375091553,8497.564453125,287.9590148925781,0.0,0.6135213375091553,9.769837379455566,1.7714645862579346,2.0869057178497314
7661,7661,1013500,ME,0.5940444469451904,8497.564453125,287.9028625488281,0.1458100974559784,0.5940444469451904,9.769837379455566,1.7714645862579346,2.0869057178497314
7662,7662,1013500,ME,0.5724034905433655,8432.7861328125,289.4916076660156,0.14213435351848602,0.5724034905433655,9.769837379455566,1.7714645862579346,2.0869057178497314
7663,7663,1013500,ME,0.5356138944625854,8432.7861328125,289.2776794433594,0.0,0.5356138944625854,9.769837379455566,1.7714645862579346,2.0869057178497314
7664,7664,1013500,ME,0.5107267498970032,8432.7861328125,289.8737487792969,0.010385985486209393,0.5107267498970032,9.769837379455566,1.7714645862579346,2.0869057178497314
7665,7665,1013500,ME,0.4955780804157257,8432.7861328125,292.7580261230469,0.006615417543798685,0.4955780804157257,9.769837379455566,1.7714645862579346,2.0869057178497314
7666,7666,1013500,ME,0.4522961676120758,8432.7861328125,291.6063232421875,0.0,0.4522961676120758,9.769837379455566,1.7714645862579346,2.0869057178497314
7667,7667,1013500,ME,0.4414756894111633,8432.7861328125,291.4960021972656,0.0,0.4414756894111633,9.769837379455566,1.7714645862579346,2.0869057178497314
7668,7668,1013500,ME,0.3960296511650085,8432.7861328125,293.3360900878906,0.0,0.3960296511650085,9.769837379455566,1.7714645862579346,2.0869057178497314
7669,7669,1013500,ME,0.3765527904033661,8432.7861328125,295.7753601074219,0.0,0.3765527904033661,9.769837379455566,1.7714645862579346,2.0869057178497314
7670,7670,1013500,ME,0.3635682165622711,8432.7861328125,295.56890869140625,0.05337200313806534,0.3635682165622711,9.769837379455566,1.7714645862579346,2.0869057178497314
7671,7671,1013500,ME,0.3495015799999237,8432.7861328125,293.82781982421875,0.4871459901332855,0.3495015799999237,9.769837379455566,1.7714645862579346,2.0869057178497314
7672,7672,1013500,ME,0.3321888148784637,8432.7861328125,289.5685119628906,0.0,0.3321888148784637,9.769837379455566,1.7714645862579346,2.0869057178497314
7673,7673,1013500,ME,0.3289426565170288,8432.7861328125,291.79864501953125,0.053896322846412666,0.3289426565170288,9.769837379455566,1.7714645862579346,2.0869057178497314
7674,7674,1013500,ME,0.30513760447502136,8432.7861328125,289.7513122558594,0.18067261576652527,0.30513760447502136,9.769837379455566,1.7714645862579346,2.0869057178497314
7675,7675,1013500,ME,0.2845786809921265,8432.7861328125,289.777099609375,0.007688262499868871,0.2845786809921265,9.769837379455566,1.7714645862579346,2.0869057178497314
7676,7676,1013500,ME,0.26510182023048395,8432.7861328125,290.6124572753906,0.020486893132328987,0.26510182023048395,9.769837379455566,1.7714645862579346,2.0869057178497314
7677,7677,1013500,ME,0.24778904020786285,8432.7861328125,289.3187561035156,0.027175862342119217,0.24778904020786285,9.769837379455566,1.7714645862579346,2.0869057178497314
7678,7678,1013500,ME,0.2218198925256729,8432.7861328125,285.73846435546875,0.0,0.2218198925256729,9.769837379455566,1.7714645862579346,2.0869057178497314
7679,7679,1013500,ME,0.20883530378341675,8432.7861328125,285.3507080078125,0.0,0.20883530378341675,9.769837379455566,1.7714645862579346,2.0869057178497314
7680,7680,1013500,ME,0.20667120814323425,8432.7861328125,287.2427673339844,0.12416377663612364,0.20667120814323425,9.769837379455566,1.7714645862579346,2.0869057178497314
7681,7681,1013500,ME,0.23372241854667666,8432.7861328125,290.25885009765625,0.039343148469924934,0.23372241854667666,9.769837379455566,1.7714645862579346,2.0869057178497314
7682,7682,1013500,ME,0.2596915662288666,8432.7861328125,290.1358337402344,0.15405572950839996,0.2596915662288666,9.769837379455566,1.7714645862579346,2.0869057178497314
7683,7683,1013500,ME,0.2629377245903015,8432.7861328125,287.7772216796875,0.0029907438438385725,0.2629377245903015,9.769837379455566,1.7714645862579346,2.0869057178497314
7684,7684,1013500,ME,0.22723013162612915,8432.7861328125,286.5120544433594,0.0,0.22723013162612915,9.769837379455566,1.7714645862579346,2.0869057178497314
7685,7685,1013500,ME,0.2077532559633255,8432.7861328125,288.99444580078125,0.0,0.2077532559633255,9.769837379455566,1.7714645862579346,2.0869057178497314
7686,7686,1013500,ME,0.19260458648204806,8432.7861328125,290.793212890625,0.0,0.19260458648204806,9.769837379455566,1.7714645862579346,2.0869057178497314
7687,7687,1013500,ME,0.1817841082811356,8432.7861328125,291.7310791015625,0.0037295871879905454,0.1817841082811356,9.769837379455566,1.7714645862579346,2.0869057178497314
7688,7688,1013500,ME,0.17853794991970062,8432.7861328125,291.0420837402344,0.08538694679737091,0.17853794991970062,9.769837379455566,1.7714645862579346,2.0869057178497314
7689,7689,1013500,ME,0.17961999773979187,8432.7861328125,291.8105163574219,0.393480122089386,0.17961999773979187,9.769837379455566,1.7714645862579346,2.0869057178497314
7690,7690,1013500,ME,0.20667120814323425,8432.7861328125,293.1866455078125,0.3970522880554199,0.20667120814323425,9.769837379455566,1.7714645862579346,2.0869057178497314
7691,7691,1013500,ME,0.33435291051864624,8432.7861328125,290.3770446777344,1.8719171285629272,0.33435291051864624,9.769837379455566,1.7714645862579346,2.0869057178497314
7692,7692,1013500,ME,1.074473857879639,7713.96435546875,292.6759338378906,0.2302729934453964,1.074473857879639,9.769837379455566,1.7714645862579346,2.0869057178497314
7693,7693,1013500,ME,0.6470648646354675,7713.96435546875,292.0159912109375,0.0012097432045266032,0.6470648646354675,9.769837379455566,1.7714645862579346,2.0869057178497314
7694,7694,1013500,ME,0.5875521898269653,7713.96435546875,289.9859924316406,0.0026096566580235962,0.5875521898269653,9.769837379455566,1.7714645862579346,2.0869057178497314
7695,7695,1013500,ME,0.5453522801399231,7713.96435546875,287.9483642578125,0.0,0.5453522801399231,9.769837379455566,1.7714645862579346,2.0869057178497314
7696,7696,1013500,ME,0.5204651951789856,7713.96435546875,285.3642272949219,0.0,0.5204651951789856,9.769837379455566,1.7714645862579346,2.0869057178497314
7697,7697,1013500,ME,0.4966601431369782,7713.96435546875,288.0323486328125,0.0,0.4966601431369782,9.769837379455566,1.7714645862579346,2.0869057178497314
7698,7698,1013500,ME,0.4836755692958832,7713.96435546875,290.2911682128906,0.0,0.4836755692958832,9.769837379455566,1.7714645862579346,2.0869057178497314
7699,7699,1013500,ME,0.4836755692958832,7713.96435546875,289.5868225097656,0.17974787950515747,0.4836755692958832,9.769837379455566,1.7714645862579346,2.0869057178497314
7700,7700,1013500,ME,0.4771832525730133,7713.96435546875,286.2880554199219,0.3781671226024628,0.4771832525730133,9.769837379455566,1.7714645862579346,2.0869057178497314
7701,7701,1013500,ME,0.4555422961711884,7713.96435546875,283.60821533203125,0.0,0.4555422961711884,9.769837379455566,1.7714645862579346,2.0869057178497314
7702,7702,1013500,ME,0.4317372441291809,7713.96435546875,283.8046569824219,0.03457294404506684,0.4317372441291809,9.769837379455566,1.7714645862579346,2.0869057178497314
7703,7703,1013500,ME,0.41442447900772095,7713.96435546875,291.5284729003906,0.01824546791613102,0.41442447900772095,9.769837379455566,1.7714645862579346,2.0869057178497314
7704,7704,1013500,ME,0.410096287727356,7713.96435546875,285.469970703125,0.0,0.410096287727356,9.769837379455566,1.7714645862579346,2.0869057178497314
7705,7705,1013500,ME,0.4046860337257385,7713.96435546875,291.550048828125,0.0,0.4046860337257385,9.769837379455566,1.7714645862579346,2.0869057178497314
7706,7706,1013500,ME,0.38953736424446106,7713.96435546875,291.9504699707031,0.24782653152942655,0.38953736424446106,9.769837379455566,1.7714645862579346,2.0869057178497314
7707,7707,1013500,ME,0.3711425364017487,7713.96435546875,288.4895324707031,0.05206596478819847,0.3711425364017487,9.769837379455566,1.7714645862579346,2.0869057178497314
7708,7708,1013500,ME,0.3787168860435486,7713.96435546875,284.75909423828125,1.4668520689010618,0.3787168860435486,9.769837379455566,1.7714645862579346,2.0869057178497314
7709,7709,1013500,ME,0.3927834928035736,7713.96435546875,284.11322021484375,0.2517876923084259,0.3927834928035736,9.769837379455566,1.7714645862579346,2.0869057178497314
7710,7710,1013500,ME,0.3992757797241211,7713.96435546875,285.92449951171875,0.0,0.3992757797241211,9.769837379455566,1.7714645862579346,2.0869057178497314
7711,7711,1013500,ME,0.38737326860427856,7713.96435546875,282.52764892578125,0.18981890380382535,0.38737326860427856,9.769837379455566,1.7714645862579346,2.0869057178497314
7712,7712,1013500,ME,0.3971116840839386,7713.96435546875,285.97674560546875,0.01561057101935148,0.3971116840839386,9.769837379455566,1.7714645862579346,2.0869057178497314
7713,7713,1013500,ME,0.3906193971633911,7713.96435546875,283.9588317871094,0.34370407462120056,0.3906193971633911,9.769837379455566,1.7714645862579346,2.0869057178497314
7714,7714,1013500,ME,0.3949475884437561,7713.96435546875,286.86773681640625,0.3112983107566833,0.3949475884437561,9.769837379455566,1.7714645862579346,2.0869057178497314
7715,7715,1013500,ME,0.3733066320419312,7713.96435546875,281.8211669921875,0.0,0.3733066320419312,9.769837379455566,1.7714645862579346,2.0869057178497314
7716,7716,1013500,ME,0.3635682165622711,7713.96435546875,281.74371337890625,0.011996250599622726,0.3635682165622711,9.769837379455566,1.7714645862579346,2.0869057178497314
7717,7717,1013500,ME,0.5366958975791931,7713.96435546875,285.8345947265625,2.229647636413574,0.5366958975791931,9.769837379455566,1.7714645862579346,2.0869057178497314
7718,7718,1013500,ME,1.1253302097320557,7713.96435546875,283.86444091796875,0.3962772786617279,1.1253302097320557,9.769837379455566,1.7714645862579346,2.0869057178497314
7719,7719,1013500,ME,1.0387662649154663,7713.96435546875,284.46240234375,0.0,1.0387662649154663,9.769837379455566,1.7714645862579346,2.0869057178497314
7720,7720,1013500,ME,1.1794325113296509,7713.96435546875,285.3606262207031,0.4712571799755096,1.1794325113296509,9.769837379455566,1.7714645862579346,2.0869057178497314
7721,7721,1013500,ME,1.363380789756775,7713.96435546875,280.53924560546875,0.005625967402011156,1.363380789756775,9.769837379455566,1.7714645862579346,2.0869057178497314
7722,7722,1013500,ME,1.39584219455719,4413.94677734375,280.91152954101557,0.0,1.39584219455719,9.769837379455566,1.7714645862579346,2.0869057178497314
7723,7723,1013500,ME,1.4066627025604248,4413.94677734375,286.8639831542969,0.0,1.4066627025604248,9.769837379455566,1.7714645862579346,2.0869057178497314
7724,7724,1013500,ME,1.4174832105636597,4413.94677734375,289.09613037109375,0.0,1.4174832105636597,9.769837379455566,1.7714645862579346,2.0869057178497314
7725,7725,1013500,ME,1.4066627025604248,4413.94677734375,290.4878845214844,0.0,1.4066627025604248,9.769837379455566,1.7714645862579346,2.0869057178497314
7726,7726,1013500,ME,1.385021686553955,4413.94677734375,292.5980224609375,0.0,1.385021686553955,9.769837379455566,1.7714645862579346,2.0869057178497314
