,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
1428,1428,1010070,ME,2.1212701797485347,6841.9189453125,278.50558471679693,0.4405281841754913,2.1212701797485347,7.4178524017333975,2.0390546321868896,3.3660876750946045
1429,1429,1010070,ME,2.8283600807189937,6841.9189453125,272.965087890625,0.00011651348177110776,2.8283600807189937,7.4178524017333975,2.0390546321868896,3.3660876750946045
1430,1430,1010070,ME,2.0715527534484863,6841.9189453125,277.00454711914057,1.711414552119095e-05,2.0715527534484863,7.4178524017333975,2.0390546321868896,3.3660876750946045
1431,1431,1010070,ME,1.579904317855835,6841.9189453125,279.86996459960943,0.01633835956454277,1.579904317855835,7.4178524017333975,2.0390546321868896,3.3660876750946045
1432,1432,1010070,ME,1.4583731889724731,6841.9189453125,281.05056762695307,0.07583565264940262,1.4583731889724731,7.4178524017333975,2.0390546321868896,3.3660876750946045
1433,1433,1010070,ME,1.5025663375854492,6841.9189453125,277.97726440429693,0.0,1.5025663375854492,7.4178524017333975,2.0390546321868896,3.3660876750946045
1434,1434,1010070,ME,1.3257938623428345,6841.9189453125,276.4322509765625,0.0005338384071364999,1.3257938623428345,7.4178524017333975,2.0390546321868896,3.3660876750946045
1435,1435,1010070,ME,1.1214005947113037,6841.9189453125,271.26373291015625,0.0,1.1214005947113037,7.4178524017333975,2.0390546321868896,3.3660876750946045
1436,1436,1010070,ME,0.9612005352973938,6841.9189453125,272.42022705078125,0.0,0.9612005352973938,7.4178524017333975,2.0390546321868896,3.3660876750946045
1437,1437,1010070,ME,0.9114832282066344,6841.9189453125,275.1756591796875,0.06817294657230377,0.9114832282066344,7.4178524017333975,2.0390546321868896,3.3660876750946045
1438,1438,1010070,ME,0.8562418222427368,6841.9189453125,268.86920166015625,0.0,0.8562418222427368,7.4178524017333975,2.0390546321868896,3.3660876750946045
1439,1439,1010070,ME,0.8175728321075441,6841.9189453125,267.7535400390625,0.0,0.8175728321075441,7.4178524017333975,2.0390546321868896,3.3660876750946045
1440,1440,1010070,ME,0.8562418222427368,6841.9189453125,268.307861328125,0.025072632357478145,0.8562418222427368,7.4178524017333975,2.0390546321868896,3.3660876750946045
1441,1441,1010070,ME,0.9888212084770204,6841.9189453125,267.41314697265625,0.002188684418797493,0.9888212084770204,7.4178524017333975,2.0390546321868896,3.3660876750946045
1442,1442,1010070,ME,1.13244891166687,6841.9189453125,273.4813232421875,0.0009418305126018822,1.13244891166687,7.4178524017333975,2.0390546321868896,3.3660876750946045
1443,1443,1010070,ME,1.0219660997390747,6841.9189453125,274.99761962890625,7.530307630077004e-05,1.0219660997390747,7.4178524017333975,2.0390546321868896,3.3660876750946045
1444,1444,1010070,ME,1.044062614440918,6841.9189453125,273.88201904296875,0.3068871796131134,1.044062614440918,7.4178524017333975,2.0390546321868896,3.3660876750946045
1445,1445,1010070,ME,1.5743801593780518,6841.9189453125,278.11080932617193,0.6405731439590454,1.5743801593780518,7.4178524017333975,2.0390546321868896,3.3660876750946045
1446,1446,1010070,ME,2.878077507019043,3223.8896484375,274.55279541015625,0.0052362955175340176,2.878077507019043,7.4178524017333975,2.0390546321868896,3.3660876750946045
1447,1447,1010070,ME,4.087864398956299,3223.8896484375,280.31414794921875,0.8135679364204407,4.087864398956299,7.4178524017333975,2.0390546321868896,3.3660876750946045
1448,1448,1010070,ME,5.391561508178711,3223.8896484375,273.64566040039057,0.0004851906560361385,5.391561508178711,7.4178524017333975,2.0390546321868896,3.3660876750946045
1449,1449,1010070,ME,3.5299260616302486,3223.8896484375,270.493408203125,0.05321817100048065,3.5299260616302486,7.4178524017333975,2.0390546321868896,3.3660876750946045
1450,1450,1010070,ME,2.2207045555114746,3223.8896484375,270.43545532226557,0.04063786193728447,2.2207045555114746,7.4178524017333975,2.0390546321868896,3.3660876750946045
1451,1451,1010070,ME,1.7180078029632568,3223.8896484375,271.0830078125,0.002689200220629573,1.7180078029632568,7.4178524017333975,2.0390546321868896,3.3660876750946045
1452,1452,1010070,ME,1.624097466468811,3223.8896484375,275.4462890625,0.08755961060523987,1.624097466468811,7.4178524017333975,2.0390546321868896,3.3660876750946045
1453,1453,1010070,ME,3.1156153678894043,3223.8896484375,273.2115478515625,0.0758909359574318,3.1156153678894043,7.4178524017333975,2.0390546321868896,3.3660876750946045
1454,1454,1010070,ME,3.645932912826538,3223.8896484375,270.9501342773437,0.0,3.645932912826538,7.4178524017333975,2.0390546321868896,3.3660876750946045
1455,1455,1010070,ME,2.7731187343597408,3223.8896484375,271.41696166992193,0.18089257180690765,2.7731187343597408,7.4178524017333975,2.0390546321868896,3.3660876750946045
1456,1456,1010070,ME,2.0107872486114498,3223.8896484375,269.65020751953125,0.0019345826003700493,2.0107872486114498,7.4178524017333975,2.0390546321868896,3.3660876750946045
1457,1457,1010070,ME,1.679338812828064,3223.8896484375,270.12503051757807,0.0,1.679338812828064,7.4178524017333975,2.0390546321868896,3.3660876750946045
1458,1458,1010070,ME,2.032883882522583,6129.921875,274.90399169921875,0.007992693223059177,2.032883882522583,7.4178524017333975,2.0390546321868896,3.3660876750946045
1459,1459,1010070,ME,2.4803392887115483,6129.921875,275.17462158203125,0.0,2.4803392887115483,7.4178524017333975,2.0390546321868896,3.3660876750946045
1460,1460,1010070,ME,2.5300564765930176,6129.921875,276.29937744140625,0.0,2.5300564765930176,7.4178524017333975,2.0390546321868896,3.3660876750946045
1461,1461,1010070,ME,2.5245323181152344,6129.921875,279.0946655273437,0.0,2.5245323181152344,7.4178524017333975,2.0390546321868896,3.3660876750946045
1462,1462,1010070,ME,2.817311763763428,6129.921875,282.4888610839844,0.07030616700649261,2.817311763763428,7.4178524017333975,2.0390546321868896,3.3660876750946045
1463,1463,1010070,ME,3.585167407989502,6129.921875,287.0469970703125,0.0,3.585167407989502,7.4178524017333975,2.0390546321868896,3.3660876750946045
1464,1464,1010070,ME,4.905436992645264,6129.921875,287.71490478515625,0.0007978294743224977,4.905436992645264,7.4178524017333975,2.0390546321868896,3.3660876750946045
1465,1465,1010070,ME,4.441409111022949,6129.921875,277.17941284179693,0.0,4.441409111022949,7.4178524017333975,2.0390546321868896,3.3660876750946045
1466,1466,1010070,ME,2.867029190063477,6129.921875,278.76571655273443,0.0,2.867029190063477,7.4178524017333975,2.0390546321868896,3.3660876750946045
1467,1467,1010070,ME,2.093649387359619,6129.921875,278.750244140625,0.16070684790611267,2.093649387359619,7.4178524017333975,2.0390546321868896,3.3660876750946045
1468,1468,1010070,ME,2.6957807540893555,6129.921875,273.69003295898443,0.15342038869857788,2.6957807540893555,7.4178524017333975,2.0390546321868896,3.3660876750946045
1469,1469,1010070,ME,3.3421051502227783,6129.921875,271.4229736328125,0.5231110453605652,3.3421051502227783,7.4178524017333975,2.0390546321868896,3.3660876750946045
1470,1470,1010070,ME,3.9110918045043945,6129.921875,272.53652954101557,1.8587799072265625,3.9110918045043945,7.4178524017333975,2.0390546321868896,3.3660876750946045
1471,1471,1010070,ME,10.88255786895752,6129.921875,279.7245483398437,0.2601693570613861,10.88255786895752,7.4178524017333975,2.0390546321868896,3.3660876750946045
1472,1472,1010070,ME,15.57807731628418,6129.921875,277.56838989257807,0.02403115481138229,15.57807731628418,7.4178524017333975,2.0390546321868896,3.3660876750946045
1473,1473,1010070,ME,11.103523254394533,6129.921875,277.435546875,0.002523239469155669,11.103523254394533,7.4178524017333975,2.0390546321868896,3.3660876750946045
1474,1474,1010070,ME,9.777729034423828,7446.09130859375,275.89990234375,0.3647935390472412,9.777729034423828,7.4178524017333975,2.0390546321868896,3.3660876750946045
1475,1475,1010070,ME,9.66724681854248,7446.09130859375,271.79595947265625,0.0,9.66724681854248,7.4178524017333975,2.0390546321868896,3.3660876750946045
1476,1476,1010070,ME,6.408003330230713,7446.09130859375,271.58316040039057,0.0,6.408003330230713,7.4178524017333975,2.0390546321868896,3.3660876750946045
1477,1477,1010070,ME,4.0823402404785165,7446.09130859375,275.2213134765625,0.0,4.0823402404785165,7.4178524017333975,2.0390546321868896,3.3660876750946045
1478,1478,1010070,ME,3.132187843322754,7446.09130859375,276.7530517578125,0.12239046394824983,3.132187843322754,7.4178524017333975,2.0390546321868896,3.3660876750946045
1479,1479,1010070,ME,2.767594575881958,7446.09130859375,278.48760986328125,0.0,2.767594575881958,7.4178524017333975,2.0390546321868896,3.3660876750946045
1480,1480,1010070,ME,2.5300564765930176,7446.09130859375,281.8926696777344,0.06877146661281586,2.5300564765930176,7.4178524017333975,2.0390546321868896,3.3660876750946045
1481,1481,1010070,ME,2.28147029876709,7446.09130859375,283.0804748535156,0.05454480648040772,2.28147029876709,7.4178524017333975,2.0390546321868896,3.3660876750946045
1482,1482,1010070,ME,2.204132318496704,7446.09130859375,280.9151611328125,0.008093629032373428,2.204132318496704,7.4178524017333975,2.0390546321868896,3.3660876750946045
1483,1483,1010070,ME,1.9279252290725708,7446.09130859375,278.61407470703125,0.0,1.9279252290725708,7.4178524017333975,2.0390546321868896,3.3660876750946045
1484,1484,1010070,ME,1.5467594861984253,7446.09130859375,280.40887451171875,0.0,1.5467594861984253,7.4178524017333975,2.0390546321868896,3.3660876750946045
1485,1485,1010070,ME,1.3036972284317017,7446.09130859375,281.4541015625,0.6311582326889038,1.3036972284317017,7.4178524017333975,2.0390546321868896,3.3660876750946045
1486,1486,1010070,ME,1.336842060089111,7446.09130859375,280.3744506835937,0.0024338718503713608,1.336842060089111,7.4178524017333975,2.0390546321868896,3.3660876750946045
1487,1487,1010070,ME,2.9775118827819824,7446.09130859375,280.78213500976557,1.1417531967163086,2.9775118827819824,7.4178524017333975,2.0390546321868896,3.3660876750946045
1488,1488,1010070,ME,5.104306221008301,7446.09130859375,278.60595703125,0.011347132734954355,5.104306221008301,7.4178524017333975,2.0390546321868896,3.3660876750946045
1489,1489,1010070,ME,3.844802141189575,7446.09130859375,279.8883056640625,0.0,3.844802141189575,7.4178524017333975,2.0390546321868896,3.3660876750946045
1490,1490,1010070,ME,2.535580635070801,7446.09130859375,281.9621887207031,0.13378579914569855,2.535580635070801,7.4178524017333975,2.0390546321868896,3.3660876750946045
1491,1491,1010070,ME,2.0107872486114498,7446.09130859375,284.785888671875,0.0,2.0107872486114498,7.4178524017333975,2.0390546321868896,3.3660876750946045
1492,1492,1010070,ME,1.679338812828064,7446.09130859375,287.1191711425781,0.3311210870742798,1.679338812828064,7.4178524017333975,2.0390546321868896,3.3660876750946045
1493,1493,1010070,ME,3.3531534671783447,7446.09130859375,287.94183349609375,0.5104666948318481,3.3531534671783447,7.4178524017333975,2.0390546321868896,3.3660876750946045
1494,1494,1010070,ME,3.894519329071045,7446.09130859375,283.56005859375,0.06906002014875412,3.894519329071045,7.4178524017333975,2.0390546321868896,3.3660876750946045
1495,1495,1010070,ME,2.563201427459717,7446.09130859375,282.5757141113281,0.0,2.563201427459717,7.4178524017333975,2.0390546321868896,3.3660876750946045
1496,1496,1010070,ME,1.70695960521698,7446.09130859375,286.6427917480469,0.0,1.70695960521698,7.4178524017333975,2.0390546321868896,3.3660876750946045
1497,1497,1010070,ME,1.2871248722076416,7446.09130859375,290.5822448730469,0.0,1.2871248722076416,7.4178524017333975,2.0390546321868896,3.3660876750946045
1498,1498,1010070,ME,1.0219660997390747,7446.09130859375,293.5503234863281,0.0,1.0219660997390747,7.4178524017333975,2.0390546321868896,3.3660876750946045
1499,1499,1010070,ME,1.0495867729187012,7446.09130859375,289.17864990234375,0.6436648368835449,1.0495867729187012,7.4178524017333975,2.0390546321868896,3.3660876750946045
1500,1500,1010070,ME,4.121009349822998,7446.09130859375,286.72821044921875,0.011708036065101624,4.121009349822998,7.4178524017333975,2.0390546321868896,3.3660876750946045
1501,1501,1010070,ME,3.612788200378418,7446.09130859375,287.529296875,0.0,3.612788200378418,7.4178524017333975,2.0390546321868896,3.3660876750946045
1502,1502,1010070,ME,2.093649387359619,7446.09130859375,291.2811584472656,0.0,2.093649387359619,7.4178524017333975,2.0390546321868896,3.3660876750946045
1503,1503,1010070,ME,1.43627667427063,7446.09130859375,290.4088439941406,0.1113254651427269,1.43627667427063,7.4178524017333975,2.0390546321868896,3.3660876750946045
1504,1504,1010070,ME,1.0937799215316772,8664.4755859375,284.1426696777344,0.0,1.0937799215316772,7.4178524017333975,2.0390546321868896,3.3660876750946045
1505,1505,1010070,ME,0.8286211490631104,8664.4755859375,283.58233642578125,0.005817370489239693,0.8286211490631104,7.4178524017333975,2.0390546321868896,3.3660876750946045
1506,1506,1010070,ME,0.7844280004501343,8664.4755859375,282.93963623046875,0.11619368940591812,0.7844280004501343,7.4178524017333975,2.0390546321868896,3.3660876750946045
1507,1507,1010070,ME,2.4748151302337646,8664.4755859375,287.3103332519531,0.8660331964492798,2.4748151302337646,7.4178524017333975,2.0390546321868896,3.3660876750946045
1508,1508,1010070,ME,3.7398433685302734,8664.4755859375,285.5899963378906,0.005210965871810913,3.7398433685302734,7.4178524017333975,2.0390546321868896,3.3660876750946045
1509,1509,1010070,ME,2.419573783874512,8664.4755859375,283.3995666503906,0.0,2.419573783874512,7.4178524017333975,2.0390546321868896,3.3660876750946045
1510,1510,1010070,ME,1.43627667427063,8664.4755859375,285.05328369140625,0.2572493255138397,1.43627667427063,7.4178524017333975,2.0390546321868896,3.3660876750946045
1511,1511,1010070,ME,4.065767765045166,8664.4755859375,281.81146240234375,3.535707235336304,4.065767765045166,7.4178524017333975,2.0390546321868896,3.3660876750946045
1512,1512,1010070,ME,9.114832878112793,8664.4755859375,282.2196350097656,0.1361970603466034,9.114832878112793,7.4178524017333975,2.0390546321868896,3.3660876750946045
1513,1513,1010070,ME,5.855589389801025,8664.4755859375,283.6490173339844,0.007253510411828756,5.855589389801025,7.4178524017333975,2.0390546321868896,3.3660876750946045
1514,1514,1010070,ME,2.9388430118560787,8664.4755859375,283.35504150390625,0.00814888346940279,2.9388430118560787,7.4178524017333975,2.0390546321868896,3.3660876750946045
1515,1515,1010070,ME,1.850587248802185,8664.4755859375,284.2916259765625,0.0,1.850587248802185,7.4178524017333975,2.0390546321868896,3.3660876750946045
1516,1516,1010070,ME,1.3865593671798706,8664.4755859375,285.16998291015625,0.2134721279144287,1.3865593671798706,7.4178524017333975,2.0390546321868896,3.3660876750946045
1517,1517,1010070,ME,3.8558504581451416,8664.4755859375,286.0258483886719,0.21073558926582334,3.8558504581451416,7.4178524017333975,2.0390546321868896,3.3660876750946045
1518,1518,1010070,ME,2.706829071044922,8664.4755859375,286.25555419921875,0.0,2.706829071044922,7.4178524017333975,2.0390546321868896,3.3660876750946045
1519,1519,1010070,ME,1.5301870107650757,8664.4755859375,289.677001953125,0.0,1.5301870107650757,7.4178524017333975,2.0390546321868896,3.3660876750946045
1520,1520,1010070,ME,1.0385384559631348,8664.4755859375,292.84063720703125,0.01092017348855734,1.0385384559631348,7.4178524017333975,2.0390546321868896,3.3660876750946045
1521,1521,1010070,ME,2.0494563579559326,8664.4755859375,289.9048767089844,0.6891947388648987,2.0494563579559326,7.4178524017333975,2.0390546321868896,3.3660876750946045
1522,1522,1010070,ME,4.016050338745116,8664.4755859375,285.62823486328125,0.0,4.016050338745116,7.4178524017333975,2.0390546321868896,3.3660876750946045
1523,1523,1010070,ME,2.2980425357818604,8664.4755859375,285.85064697265625,0.0,2.2980425357818604,7.4178524017333975,2.0390546321868896,3.3660876750946045
1524,1524,1010070,ME,1.2816007137298584,8664.4755859375,287.2272644042969,0.0,1.2816007137298584,7.4178524017333975,2.0390546321868896,3.3660876750946045
1525,1525,1010070,ME,0.8728142380714417,8664.4755859375,289.6854553222656,0.0,0.8728142380714417,7.4178524017333975,2.0390546321868896,3.3660876750946045
1526,1526,1010070,ME,0.657372772693634,8664.4755859375,290.76605224609375,0.0,0.657372772693634,7.4178524017333975,2.0390546321868896,3.3660876750946045
1527,1527,1010070,ME,0.5330796241760254,8664.4755859375,290.3858337402344,0.0009384620934724807,0.5330796241760254,7.4178524017333975,2.0390546321868896,3.3660876750946045
1528,1528,1010070,ME,0.4717616438865662,8664.4755859375,295.0581970214844,0.0,0.4717616438865662,7.4178524017333975,2.0390546321868896,3.3660876750946045
1529,1529,1010070,ME,0.4054719507694245,8664.4755859375,292.6902160644531,0.003036014968529344,0.4054719507694245,7.4178524017333975,2.0390546321868896,3.3660876750946045
1530,1530,1010070,ME,0.3596215546131134,8664.4755859375,295.1393127441406,0.011857511475682259,0.3596215546131134,7.4178524017333975,2.0390546321868896,3.3660876750946045
1531,1531,1010070,ME,1.044062614440918,8664.4755859375,290.3802795410156,0.09470544755458833,1.044062614440918,7.4178524017333975,2.0390546321868896,3.3660876750946045
1532,1532,1010070,ME,1.253980040550232,8664.4755859375,289.8802490234375,0.5848854780197144,1.253980040550232,7.4178524017333975,2.0390546321868896,3.3660876750946045
1533,1533,1010070,ME,0.8230969905853271,8664.4755859375,288.2735595703125,0.3469816148281097,0.8230969905853271,7.4178524017333975,2.0390546321868896,3.3660876750946045
1534,1534,1010070,ME,2.574249744415283,8545.734375,287.0162048339844,1.209208369255066,2.574249744415283,7.4178524017333975,2.0390546321868896,3.3660876750946045
1535,1535,1010070,ME,15.246628761291506,8545.734375,287.04742431640625,0.7607262134552002,15.246628761291506,7.4178524017333975,2.0390546321868896,3.3660876750946045
1536,1536,1010070,ME,14.749456405639648,8545.734375,288.1465759277344,0.010542898438870909,14.749456405639648,7.4178524017333975,2.0390546321868896,3.3660876750946045
1537,1537,1010070,ME,7.40234899520874,8545.734375,291.229248046875,0.446986049413681,7.40234899520874,7.4178524017333975,2.0390546321868896,3.3660876750946045
1538,1538,1010070,ME,4.783905982971191,8545.734375,292.3586120605469,1.1296452283859253,4.783905982971191,7.4178524017333975,2.0390546321868896,3.3660876750946045
1539,1539,1010070,ME,4.491126537322998,8545.734375,290.28424072265625,0.0,4.491126537322998,7.4178524017333975,2.0390546321868896,3.3660876750946045
1540,1540,1010070,ME,3.021705150604248,8545.734375,289.06134033203125,0.01067959237843752,3.021705150604248,7.4178524017333975,2.0390546321868896,3.3660876750946045
1541,1541,1010070,ME,1.811918258666992,8545.734375,289.7008361816406,0.0,1.811918258666992,7.4178524017333975,2.0390546321868896,3.3660876750946045
1542,1542,1010070,ME,1.2595040798187256,8545.734375,290.4872741699219,0.23880690336227414,1.2595040798187256,7.4178524017333975,2.0390546321868896,3.3660876750946045
1543,1543,1010070,ME,1.0772074460983276,8545.734375,291.1070251464844,0.038099557161331184,1.0772074460983276,7.4178524017333975,2.0390546321868896,3.3660876750946045
1544,1544,1010070,ME,0.9335798025131226,8545.734375,292.7730407714844,0.010210290551185608,0.9335798025131226,7.4178524017333975,2.0390546321868896,3.3660876750946045
1545,1545,1010070,ME,0.7789038419723511,8545.734375,293.8519592285156,0.1003144159913063,0.7789038419723511,7.4178524017333975,2.0390546321868896,3.3660876750946045
1546,1546,1010070,ME,0.6297520399093628,8545.734375,288.6910095214844,0.0,0.6297520399093628,7.4178524017333975,2.0390546321868896,3.3660876750946045
1547,1547,1010070,ME,0.5071161389350891,8545.734375,288.05072021484375,0.0,0.5071161389350891,7.4178524017333975,2.0390546321868896,3.3660876750946045
1548,1548,1010070,ME,0.42093953490257263,8545.734375,289.17388916015625,0.0,0.42093953490257263,7.4178524017333975,2.0390546321868896,3.3660876750946045
1549,1549,1010070,ME,0.35851675271987915,8545.734375,287.8483581542969,0.0,0.35851675271987915,7.4178524017333975,2.0390546321868896,3.3660876750946045
1550,1550,1010070,ME,0.3181905150413513,8545.734375,292.05621337890625,0.0,0.3181905150413513,7.4178524017333975,2.0390546321868896,3.3660876750946045
1551,1551,1010070,ME,0.2844932675361633,8545.734375,294.1243591308594,0.0006169328116811813,0.2844932675361633,7.4178524017333975,2.0390546321868896,3.3660876750946045
1552,1552,1010070,ME,0.26902565360069275,8545.734375,295.5198974609375,0.0013930555433034895,0.26902565360069275,7.4178524017333975,2.0390546321868896,3.3660876750946045
1553,1553,1010070,ME,0.26073944568634033,8545.734375,295.517822265625,0.03536294028162956,0.26073944568634033,7.4178524017333975,2.0390546321868896,3.3660876750946045
1554,1554,1010070,ME,0.2546629011631012,8545.734375,293.97076416015625,0.6044142842292786,0.2546629011631012,7.4178524017333975,2.0390546321868896,3.3660876750946045
1555,1555,1010070,ME,0.26902565360069275,8545.734375,289.8597106933594,0.1931568533182144,0.26902565360069275,7.4178524017333975,2.0390546321868896,3.3660876750946045
1556,1556,1010070,ME,0.296646386384964,8545.734375,290.75030517578125,0.0003832945367321372,0.296646386384964,7.4178524017333975,2.0390546321868896,3.3660876750946045
1557,1557,1010070,ME,0.2784167230129242,8545.734375,286.363525390625,0.003198178950697184,0.2784167230129242,7.4178524017333975,2.0390546321868896,3.3660876750946045
1558,1558,1010070,ME,0.2364332228899002,8545.734375,288.11077880859375,0.0,0.2364332228899002,7.4178524017333975,2.0390546321868896,3.3660876750946045
1559,1559,1010070,ME,0.209917351603508,8545.734375,289.3087463378906,0.0,0.209917351603508,7.4178524017333975,2.0390546321868896,3.3660876750946045
1560,1560,1010070,ME,0.18837319314479828,8545.734375,291.1500549316406,0.0002060734695987776,0.18837319314479828,7.4178524017333975,2.0390546321868896,3.3660876750946045
1561,1561,1010070,ME,0.17401044070720673,8545.734375,293.4765930175781,0.0941014215350151,0.17401044070720673,7.4178524017333975,2.0390546321868896,3.3660876750946045
1562,1562,1010070,ME,0.17235320806503296,8545.734375,292.55487060546875,0.2355545461177826,0.17235320806503296,7.4178524017333975,2.0390546321868896,3.3660876750946045
1563,1563,1010070,ME,0.16461940109729767,8545.734375,288.9883728027344,0.0,0.16461940109729767,7.4178524017333975,2.0390546321868896,3.3660876750946045
1564,1564,1010070,ME,0.15799042582511902,8477.7724609375,291.3270263671875,0.0,0.15799042582511902,7.4178524017333975,2.0390546321868896,3.3660876750946045
1565,1565,1010070,ME,0.1469421535730362,8477.7724609375,290.44744873046875,0.0,0.1469421535730362,7.4178524017333975,2.0390546321868896,3.3660876750946045
1566,1566,1010070,ME,0.14086559414863584,8477.7724609375,290.8582763671875,0.0,0.14086559414863584,7.4178524017333975,2.0390546321868896,3.3660876750946045
1567,1567,1010070,ME,0.12374075502157213,8477.7724609375,292.0914611816406,0.0,0.12374075502157213,7.4178524017333975,2.0390546321868896,3.3660876750946045
1568,1568,1010070,ME,0.11434972286224365,8477.7724609375,291.6351318359375,0.0,0.11434972286224365,7.4178524017333975,2.0390546321868896,3.3660876750946045
1569,1569,1010070,ME,0.107720747590065,8477.7724609375,293.34100341796875,9.540050086798146e-05,0.107720747590065,7.4178524017333975,2.0390546321868896,3.3660876750946045
1570,1570,1010070,ME,0.10330144315958023,8477.7724609375,293.083740234375,0.0,0.10330144315958023,7.4178524017333975,2.0390546321868896,3.3660876750946045
1571,1571,1010070,ME,0.10551109164953232,8477.7724609375,293.6184997558594,0.01094664353877306,0.10551109164953232,7.4178524017333975,2.0390546321868896,3.3660876750946045
1572,1572,1010070,ME,0.10385384410619736,8477.7724609375,293.7482604980469,0.00797128211706877,0.10385384410619736,7.4178524017333975,2.0390546321868896,3.3660876750946045
1573,1573,1010070,ME,0.10164418816566467,8477.7724609375,290.8912658691406,0.0,0.10164418816566467,7.4178524017333975,2.0390546321868896,3.3660876750946045
1574,1574,1010070,ME,0.10440625995397568,8477.7724609375,295.1830139160156,0.0011267620138823984,0.10440625995397568,7.4178524017333975,2.0390546321868896,3.3660876750946045
1575,1575,1010070,ME,0.1905828565359116,8477.7724609375,292.93609619140625,0.15043556690216064,0.1905828565359116,7.4178524017333975,2.0390546321868896,3.3660876750946045
1576,1576,1010070,ME,0.1961070001125336,8477.7724609375,290.36767578125,0.0,0.1961070001125336,7.4178524017333975,2.0390546321868896,3.3660876750946045
1577,1577,1010070,ME,0.18063941597938535,8477.7724609375,292.3276062011719,0.125811368227005,0.18063941597938535,7.4178524017333975,2.0390546321868896,3.3660876750946045
1578,1578,1010070,ME,0.15191388130187988,8477.7724609375,289.55023193359375,0.011329502798616886,0.15191388130187988,7.4178524017333975,2.0390546321868896,3.3660876750946045
1579,1579,1010070,ME,0.1762200891971588,8477.7724609375,288.754150390625,0.679057776927948,0.1762200891971588,7.4178524017333975,2.0390546321868896,3.3660876750946045
1580,1580,1010070,ME,0.7347107529640198,8477.7724609375,290.67236328125,0.3941932320594788,0.7347107529640198,7.4178524017333975,2.0390546321868896,3.3660876750946045
1581,1581,1010070,ME,0.9170073866844176,8477.7724609375,292.0431823730469,0.06386538594961166,0.9170073866844176,7.4178524017333975,2.0390546321868896,3.3660876750946045
1582,1582,1010070,ME,2.2096564769744877,8477.7724609375,292.041259765625,0.0044813849963247785,2.2096564769744877,7.4178524017333975,2.0390546321868896,3.3660876750946045
1583,1583,1010070,ME,1.4749456644058228,8477.7724609375,292.1713562011719,0.004881264176219703,1.4749456644058228,7.4178524017333975,2.0390546321868896,3.3660876750946045
1584,1584,1010070,ME,0.86176598072052,8477.7724609375,291.625244140625,0.19301044940948486,0.86176598072052,7.4178524017333975,2.0390546321868896,3.3660876750946045
1585,1585,1010070,ME,1.1103522777557373,8477.7724609375,289.1736145019531,0.5090793967247009,1.1103522777557373,7.4178524017333975,2.0390546321868896,3.3660876750946045
1586,1586,1010070,ME,1.0661592483520508,8477.7724609375,291.4619445800781,0.017826372757554054,1.0661592483520508,7.4178524017333975,2.0390546321868896,3.3660876750946045
1587,1587,1010070,ME,0.8728142380714417,8477.7724609375,290.0776672363281,0.016331011429429054,0.8728142380714417,7.4178524017333975,2.0390546321868896,3.3660876750946045
1588,1588,1010070,ME,0.6739451885223389,8477.7724609375,287.7279052734375,0.0,0.6739451885223389,7.4178524017333975,2.0390546321868896,3.3660876750946045
1589,1589,1010070,ME,0.4778381884098053,8477.7724609375,289.3282165527344,0.0,0.4778381884098053,7.4178524017333975,2.0390546321868896,3.3660876750946045
1590,1590,1010070,ME,0.351335346698761,8477.7724609375,287.870361328125,0.0,0.351335346698761,7.4178524017333975,2.0390546321868896,3.3660876750946045
1591,1591,1010070,ME,0.28228360414505005,8477.7724609375,288.0542907714844,0.004862682893872261,0.28228360414505005,7.4178524017333975,2.0390546321868896,3.3660876750946045
1592,1592,1010070,ME,0.22759461402893064,8477.7724609375,289.0816345214844,0.002581227570772171,0.22759461402893064,7.4178524017333975,2.0390546321868896,3.3660876750946045
1593,1593,1010070,ME,0.1966594159603119,8477.7724609375,288.56146240234375,0.0,0.1966594159603119,7.4178524017333975,2.0390546321868896,3.3660876750946045
1594,1594,1010070,ME,0.16959112882614136,7249.91748046875,289.7503356933594,0.0,0.16959112882614136,7.4178524017333975,2.0390546321868896,3.3660876750946045
1595,1595,1010070,ME,0.15909525752067566,7249.91748046875,293.75567626953125,0.0,0.15909525752067566,7.4178524017333975,2.0390546321868896,3.3660876750946045
1596,1596,1010070,ME,0.13755111396312714,7249.91748046875,293.32391357421875,0.07138073444366455,0.13755111396312714,7.4178524017333975,2.0390546321868896,3.3660876750946045
1597,1597,1010070,ME,0.1469421535730362,7249.91748046875,290.93865966796875,0.2969244122505188,0.1469421535730362,7.4178524017333975,2.0390546321868896,3.3660876750946045
1598,1598,1010070,ME,0.14362765848636627,7249.91748046875,284.6888427734375,0.0,0.14362765848636627,7.4178524017333975,2.0390546321868896,3.3660876750946045
1599,1599,1010070,ME,0.14031317830085754,7249.91748046875,288.9078674316406,0.0,0.14031317830085754,7.4178524017333975,2.0390546321868896,3.3660876750946045
1600,1600,1010070,ME,0.14141800999641418,7249.91748046875,291.9363098144531,0.17392849922180176,0.14141800999641418,7.4178524017333975,2.0390546321868896,3.3660876750946045
